id,sentiment,kfold,lr_cnt_pred
9977_7,1,1,0.9999999988060071
2108_10,1,1,0.9999952017817052
5784_8,1,1,0.9999207117733903
6581_7,1,1,0.9774559514262227
3833_3,0,1,0.037222621822329716
10113_1,0,1,0.00011671930971240819
9948_8,1,1,0.9998325521778387
4729_10,1,1,0.9998832830852565
7903_1,0,1,1.3914838532599848e-06
5981_3,0,1,0.908224234771631
7430_4,0,1,0.500041819970016
7054_9,1,1,0.9876299393379718
717_1,0,1,0.03889823627786475
8500_7,1,1,0.9968582546869063
3079_1,0,1,0.8805731458767996
6424_3,0,1,0.06203396236562391
5559_1,0,1,0.000381503127404881
971_3,0,1,0.9974282333430127
8397_10,1,1,0.9983443547052794
9156_1,0,1,0.00022537399425748267
11098_1,0,1,5.3892763236750406e-08
12310_10,1,1,0.9989436604801927
4686_3,0,1,0.3028798759150052
11169_1,0,1,0.07151103820388116
5267_7,1,1,0.8868651119579658
1302_10,1,1,0.9777224777920129
982_3,0,1,0.8451341361825899
4397_7,1,1,0.9039255478433632
981_2,0,1,0.1758850944732741
8640_10,1,1,0.9999834112077125
8114_3,0,1,0.0012123578158154368
10031_2,0,1,2.2720919210436133e-07
6014_8,1,1,0.14476556130461268
10523_2,0,1,0.0003441950784438293
11290_10,1,1,0.9996527347858879
4172_4,0,1,0.02207293259921935
7712_2,0,1,0.00014313107145962143
1606_1,0,1,5.31326606456327e-07
5672_9,1,1,0.9939247639780819
69_4,0,1,0.04458484989557822
9155_1,0,1,0.0003202877207046821
7599_3,0,1,0.8156799409323885
8639_9,1,1,0.9999721626739371
6588_2,0,1,3.071003566566174e-06
6687_4,0,1,0.0024492684631912827
9887_9,1,1,0.9999910291813261
9051_3,0,1,0.021250932402162834
11221_4,0,1,0.9715247862191039
11027_10,1,1,0.9901256950381654
10329_8,1,1,0.9970602378526009
1343_1,0,1,4.426378292104487e-08
7940_1,0,1,0.15780408954325087
815_2,0,1,3.0329999455716745e-06
4619_4,0,1,2.064375777707112e-09
9119_1,0,1,0.004968779010464093
2050_7,1,1,0.0048403974567478355
4264_1,0,1,0.08050336119653737
12434_10,1,1,0.9998527539426947
193_1,0,1,0.8539275531696536
237_1,0,1,0.5328116886271549
6560_4,0,1,0.23993171973693933
10620_10,1,1,0.9883343068671331
11992_10,1,1,0.9990341554378724
8195_10,1,1,0.9809299977140085
11052_9,1,1,0.9892720987991993
5364_3,0,1,9.53454939631507e-06
10334_8,1,1,0.9662767617958591
11668_3,0,1,0.0002569535248695517
10889_1,0,1,0.005296166048454241
8005_9,1,1,0.9752202606885368
1221_7,1,1,0.0966879421666996
2748_8,1,1,0.9667054007101025
11682_7,1,1,0.9999999005304544
8418_1,0,1,0.0003469692308508459
11490_1,0,1,0.06476481005622753
527_9,1,1,0.999999999999962
4549_7,1,1,0.999712485398823
25_1,0,1,4.471347620362465e-06
5430_3,0,1,0.001930453513928107
1672_8,1,1,0.9999518952740625
162_8,1,1,0.3178097915559204
3385_9,1,1,0.9992908594256086
5030_9,1,1,0.9550523238424377
5922_8,1,1,0.09428502288190305
3059_1,0,1,0.0008866543860200258
820_1,0,1,0.097692059718982
1597_8,1,1,0.9975184006419174
8207_10,1,1,0.9937840624367924
9315_7,1,1,0.9909123043601293
1437_8,1,1,0.9421986686991677
9770_10,1,1,0.9789392475426976
4128_10,1,1,0.99996465178051
12223_1,0,1,1.7086605112517942e-07
398_3,0,1,2.424509369244004e-05
6031_7,1,1,0.927720836659287
5643_7,1,1,0.999999999594722
7022_1,0,1,0.0005552652786418465
9067_3,0,1,6.811150606521617e-07
381_10,1,1,0.9917814754741257
9172_10,1,1,0.9999931321017609
2095_9,1,1,0.9896610380320134
9950_2,0,1,0.00863791809092329
5262_7,1,1,0.0012947609036845224
1260_10,1,1,0.9813640473681735
11313_3,0,1,0.031452528850775055
11472_1,0,1,0.0594635271344212
9140_2,0,1,0.06283160157165726
5112_9,1,1,0.0038158472262374986
1970_4,0,1,0.00047601626415183393
2644_1,0,1,5.56163852566601e-07
9542_10,1,1,0.9898837636278076
5904_8,1,1,0.9965939022737402
8917_7,1,1,0.827619646652824
4640_3,0,1,4.587492423546742e-05
9601_10,1,1,0.9999150775439778
9151_10,1,1,0.25104810448849724
4652_1,0,1,1.042265893602491e-06
3558_3,0,1,0.0003623915670951413
6776_3,0,1,0.04042201344929917
9694_4,0,1,0.6350356800814334
11834_7,1,1,0.38521200209580725
7134_1,0,1,0.009780455469397835
9732_3,0,1,0.8899010264832977
10897_9,1,1,0.9999997434415092
3202_1,0,1,0.08797024978308833
2438_9,1,1,0.9999996240169035
7060_10,1,1,0.9999200502004643
6749_2,0,1,1.854545964953964e-05
6630_1,0,1,3.746557472598841e-06
10878_1,0,1,0.025600622824945886
4042_1,0,1,0.012327167928688182
5701_1,0,1,0.00033245523229952256
3086_10,1,1,0.9999443981166865
1878_10,1,1,0.9782582579240806
9605_3,0,1,0.0007340435323234285
427_4,0,1,0.05478284563502231
11312_2,0,1,0.00953860432819475
11724_2,0,1,0.00022848261945249476
7625_10,1,1,0.4960231253259143
8574_9,1,1,0.999996055226098
708_8,1,1,0.7954720509728517
1428_1,0,1,0.9736982998196376
3020_9,1,1,0.9995818103833589
3328_3,0,1,1.4874738864564662e-12
1763_9,1,1,0.9999970214056495
8950_7,1,1,0.8304177223074277
1498_8,1,1,0.9997962215937917
9240_4,0,1,0.8767525984989802
3041_7,1,1,8.209559020360554e-07
7667_1,0,1,7.422701983013527e-15
10425_3,0,1,0.11994831750456061
2088_1,0,1,3.4183981467513424e-09
10588_10,1,1,0.9999931355843401
7652_3,0,1,0.0013488497027339867
4250_8,1,1,0.9993293044643233
9253_4,0,1,0.0004598605992679232
3076_8,1,1,0.9999966146683869
7142_1,0,1,0.0345725881735504
11205_2,0,1,0.0034026688973815295
5537_3,0,1,0.04422504250054326
2675_9,1,1,0.9099611531356944
2073_7,1,1,0.9988452400305111
8854_10,1,1,0.9999972742622993
6645_8,1,1,0.28707158019018186
3960_1,0,1,0.00048372246921973724
1995_9,1,1,0.5898680259207981
11848_10,1,1,0.9959564143142973
4457_8,1,1,0.9996036085869915
5547_4,0,1,0.04263260413996397
10382_10,1,1,0.9904476008054484
5708_10,1,1,0.9999943602453598
3611_10,1,1,0.980662457898517
11901_1,0,1,0.0625388158302735
8103_3,0,1,0.00014678540489494849
1593_10,1,1,0.9995289215557455
483_8,1,1,0.7762130842487229
578_3,0,1,0.21344443895355383
10367_8,1,1,0.9995225895759344
8612_7,1,1,0.47176548919731726
4917_8,1,1,0.9999666400540796
4876_10,1,1,0.9478457627709745
5569_7,1,1,0.999993702188894
4809_3,0,1,0.5060454092885225
11686_10,1,1,0.97897688646281
8178_8,1,1,0.10189011374789265
8021_2,0,1,0.060690675482478786
10849_10,1,1,0.995075395575742
12174_4,0,1,0.008144337920637821
504_8,1,1,0.9967111852350039
3993_3,0,1,0.010454001401600292
8405_3,0,1,0.007592719958287264
6127_3,0,1,0.024887538000407983
5028_4,0,1,9.723453228046187e-12
11119_10,1,1,0.9999999945278277
7759_10,1,1,0.5783783862916444
4424_4,0,1,0.0010631667063738194
9112_9,1,1,0.5216978662689611
5522_2,0,1,0.0031299874979152428
4084_1,0,1,0.4478055820360453
8820_7,1,1,0.34151307352194293
2510_4,0,1,0.7905713466457989
4953_8,1,1,0.957399538876248
12460_1,0,1,3.215373677098736e-05
5629_2,0,1,0.008396645012605468
1065_1,0,1,0.00019759067793153218
9864_8,1,1,0.9961413378050402
4855_3,0,1,0.004608470982453286
5850_9,1,1,0.940359224030816
11958_2,0,1,0.6759152712239518
1565_7,1,1,0.3049562105340166
8512_7,1,1,0.8016318916915226
11699_10,1,1,0.626947694978125
3895_1,0,1,0.0003580593052637398
10508_1,0,1,0.01072723543381578
9724_1,0,1,1.2097434670028586e-05
5773_9,1,1,0.669558143022878
9929_7,1,1,0.5831650490206368
8536_9,1,1,0.5996620182623132
4528_3,0,1,0.8690025078804771
9844_8,1,1,0.6056050743452422
10614_7,1,1,0.26162364276015754
8926_10,1,1,0.9954505783225274
11422_8,1,1,0.9998576580386518
11650_1,0,1,0.20331725218457938
4713_3,0,1,0.002567011632665654
6168_2,0,1,0.0027408882964406857
9460_8,1,1,0.9999525484733799
8835_1,0,1,7.386206789160981e-06
205_4,0,1,0.06108269027190006
1820_4,0,1,0.0035175014776702217
4882_9,1,1,0.9999999999997378
6252_1,0,1,0.0426654434050653
742_1,0,1,2.145202127172551e-05
6719_8,1,1,0.9953392692746155
3572_1,0,1,0.006033806296126328
10894_8,1,1,0.8837107558568718
2632_3,0,1,0.8630334256704375
11230_1,0,1,8.600577494647936e-05
12441_4,0,1,0.9865852620139681
5347_2,0,1,1.7418344546706115e-15
1351_1,0,1,7.914889909973511e-10
3399_3,0,1,0.05616644895496547
7138_1,0,1,4.2679353469016236e-08
8859_10,1,1,0.9984343692226899
10203_10,1,1,0.7497683913499954
9519_3,0,1,1.7555394806185121e-15
5929_10,1,1,0.9712444194665416
8459_3,0,1,2.8992821190939096e-07
3286_1,0,1,0.05179074679019731
2076_1,0,1,0.03203952464934026
4596_10,1,1,0.7233787247180895
6626_7,1,1,0.9999998893003093
6755_7,1,1,0.9991726035285332
7407_2,0,1,7.178205217391127e-07
12406_8,1,1,0.9999944227436239
10537_10,1,1,0.9999993827947588
9910_1,0,1,2.5365173801148754e-08
11507_10,1,1,0.984799483913351
4070_1,0,1,9.378682983356036e-07
4380_1,0,1,0.0016912751820190824
7541_10,1,1,0.9999976460256351
4219_4,0,1,0.2429589708763103
8553_7,1,1,0.999984226315442
11340_7,1,1,0.9999925109290236
3193_2,0,1,0.08311862323469268
9988_2,0,1,0.012849563480502344
105_2,0,1,7.49418607503156e-05
1413_7,1,1,0.9999987266429383
12222_10,1,1,0.7814764651852256
9631_4,0,1,0.023712522389657306
10860_4,0,1,0.9965837915457766
7269_3,0,1,0.3078125653413907
1139_1,0,1,0.042076612821813845
8755_7,1,1,0.7176892314303543
5055_4,0,1,0.3154657726064971
279_9,1,1,0.9998202199219195
7342_7,1,1,0.999998910312727
511_1,0,1,0.7673304192919143
1799_3,0,1,0.02010503103491513
1437_1,0,1,0.04760574763763011
290_9,1,1,0.5813384236363203
9743_1,0,1,0.000130592863127654
8817_1,0,1,0.00038032854686077496
1960_1,0,1,0.154876335493682
4479_8,1,1,0.9995271417301458
5598_4,0,1,0.03155293514728326
8835_9,1,1,0.9999321620686087
2450_3,0,1,0.006051594687742151
6749_9,1,1,0.9998770611595611
9278_7,1,1,0.8933070092834714
5890_4,0,1,0.0528690301364507
8303_2,0,1,1.0263752727399357e-06
10696_7,1,1,0.9633034537295845
11847_9,1,1,0.9954367365545203
2736_4,0,1,0.6512541407774417
12377_1,0,1,0.00047589616875013416
8895_10,1,1,0.9997652012248109
10452_10,1,1,0.9959574128947217
7102_7,1,1,0.11733670081069605
8730_3,0,1,0.7191934180376105
1932_2,0,1,0.0002615760978372181
7937_2,0,1,0.00014771356353956863
2764_1,0,1,0.002201839951289506
8347_1,0,1,4.89598650390951e-05
8065_9,1,1,0.9999999999604388
7636_2,0,1,0.0005960479069231351
12011_4,0,1,1.9481636652593765e-05
12132_10,1,1,0.3679985894546301
7070_2,0,1,0.0011185103121099454
201_10,1,1,0.9997013746990087
2415_1,0,1,0.005273331244967238
2366_7,1,1,0.9972085563312022
10364_4,0,1,0.03510263348787573
2571_7,1,1,0.30262987454322265
6342_3,0,1,0.08957455453686271
2879_9,1,1,0.9999955222814733
11084_4,0,1,0.14877844782949384
3536_10,1,1,0.9993283169177499
640_3,0,1,0.04887762802943943
634_8,1,1,0.999875792684898
3648_4,0,1,2.2075119894183236e-05
11473_10,1,1,0.9997977957364208
8152_2,0,1,0.0010853119258054194
8169_8,1,1,0.10861155503147578
8533_8,1,1,0.9993744765161564
4364_7,1,1,0.9995700469032016
1877_3,0,1,6.115621557801813e-05
11357_10,1,1,0.9998788708610431
5503_1,0,1,0.003550772427565929
3067_9,1,1,0.9999732669577092
6614_4,0,1,3.9042482950493265e-08
4261_4,0,1,2.2624450773798895e-05
11328_10,1,1,0.5117771467264253
6684_10,1,1,0.9992457697614442
4566_9,1,1,0.9999998581214019
11370_1,0,1,0.18981504617206385
7497_10,1,1,0.9998282448992529
9814_1,0,1,0.07757292989252805
8493_10,1,1,0.9978333408460726
5935_9,1,1,0.0004076474532344373
9258_10,1,1,0.6754879433594859
5175_2,0,1,3.1966277924858392e-15
4105_10,1,1,0.850654412633866
10697_8,1,1,0.9966953910471219
11836_2,0,1,0.0045785856318166646
7815_4,0,1,0.00010887722473798382
277_4,0,1,0.011479994367299995
733_4,0,1,1.4726056245146044e-05
1407_2,0,1,0.044967623608865546
4265_8,1,1,0.9852722560575531
9492_4,0,1,0.9764523492111311
12006_4,0,1,2.3742679650829367e-09
3049_9,1,1,0.9989776200320832
7570_10,1,1,0.999860274221067
3629_8,1,1,0.999446739912781
2871_10,1,1,0.9999412623575133
7755_9,1,1,0.999583672800696
2508_4,0,1,0.9300184478137664
1229_8,1,1,0.0031550778277623934
1086_7,1,1,0.9994323430019094
6285_1,0,1,0.001577385383383577
8418_7,1,1,0.8544202746929284
5571_1,0,1,0.00031897278885946684
9271_1,0,1,2.813924519381306e-08
7937_10,1,1,0.9999708474329595
2867_10,1,1,0.9999933887806288
3675_9,1,1,0.9994031141869001
2849_7,1,1,0.0002827386082294091
6607_4,0,1,0.0003707922568650187
11664_3,0,1,0.00017503712573678474
44_2,0,1,0.007384728797164753
10171_7,1,1,0.8375868849931326
915_4,0,1,0.0629393151085581
1455_1,0,1,1.9154623122669225e-09
10724_2,0,1,0.1286208771819686
3888_3,0,1,0.28728787234779984
9536_4,0,1,0.5788262494094522
4418_1,0,1,3.563537668709079e-14
2939_2,0,1,0.0007519430956807751
1761_1,0,1,6.387517075481564e-07
7900_10,1,1,0.9443902909763912
7259_4,0,1,0.9254917693250357
2111_2,0,1,0.8895553204914378
3535_1,0,1,1.3876422701792494e-10
12332_8,1,1,0.38167631168172594
8045_1,0,1,9.735016041023392e-08
1181_9,1,1,0.9999930087898619
7446_8,1,1,0.9972123235630528
7059_10,1,1,0.9996791982827429
6707_1,0,1,5.610451464101178e-05
2634_7,1,1,0.9997105266586184
5636_10,1,1,0.9999220711956944
3743_10,1,1,0.9988684674243588
1130_2,0,1,0.8510989654067534
10646_8,1,1,0.9996426758398144
2282_10,1,1,0.9998694876579264
3722_1,0,1,0.2997959021545894
3204_10,1,1,0.9932803605034891
6071_4,0,1,0.003971139429996172
12035_3,0,1,0.670704805456798
11109_1,0,1,0.0030742815091056247
1414_10,1,1,0.9999999999999774
12173_1,0,1,0.03209544531622399
7063_3,0,1,0.0006526509446797942
6509_9,1,1,0.07632766324119228
4052_8,1,1,0.9999992235873696
7996_8,1,1,0.8679393844841495
811_10,1,1,0.9999994030515271
6624_9,1,1,0.9774521979237626
5868_8,1,1,0.9999173984867383
814_1,0,1,0.0002389239777835212
1507_3,0,1,0.3401883105170299
7520_1,0,1,0.9934118039387505
1557_10,1,1,0.9600431204030193
11757_2,0,1,0.0025849130596732584
11895_8,1,1,0.940143667616524
2589_7,1,1,0.9744246773892322
90_7,1,1,0.008699850536039746
4639_10,1,1,0.999870287486543
4706_1,0,1,4.3275226270140606e-05
10382_4,0,1,2.9243901891885504e-10
9600_4,0,1,0.008793009607276648
12346_10,1,1,0.9999976787279496
4011_3,0,1,0.007477411448733619
3983_3,0,1,0.04092575927620837
4696_10,1,1,0.9948066042517274
5540_2,0,1,0.3813197087619553
5049_3,0,1,8.234432146026595e-05
7234_8,1,1,0.9998063954659684
8919_2,0,1,0.00010534334183078434
8446_1,0,1,0.0008998999092933301
3244_10,1,1,0.9998906545671198
4496_4,0,1,0.685348624130676
5640_1,0,1,1.8001786039650956e-07
11830_9,1,1,0.9986626315694397
7909_10,1,1,0.999999743326352
1941_1,0,1,0.0004740606182274751
2004_10,1,1,0.9989950228434469
4330_1,0,1,0.0007091628385364809
5871_9,1,1,0.9545141426276147
4858_8,1,1,0.138945571353237
7920_1,0,1,0.02186591165919825
88_2,0,1,0.8716687711498875
7719_3,0,1,0.9055598137492008
9862_1,0,1,0.09932890108103117
4891_10,1,1,0.8824501151978598
10711_10,1,1,0.9999999997268272
2413_1,0,1,4.613736301860639e-06
10909_1,0,1,1.4661163010931224e-08
5555_10,1,1,0.15561701804410483
6180_7,1,1,0.04378278997583361
6372_2,0,1,0.01374996139766619
1105_2,0,1,4.5633087741103915e-05
11338_10,1,1,0.99421615714415
5524_2,0,1,2.0701459271978687e-05
6820_7,1,1,0.999961293408592
8201_8,1,1,0.9285504586656007
9927_1,0,1,0.00048142954418991005
6552_9,1,1,0.998318577312057
4739_3,0,1,0.9775366820505645
1051_4,0,1,0.0115344821590282
9506_8,1,1,0.9998815014957145
6035_1,0,1,1.1998701700822036e-07
3517_8,1,1,0.999999999998711
10358_1,0,1,1.065586588680474e-05
10346_4,0,1,3.593746173277469e-07
6407_10,1,1,0.9947132826839122
9996_4,0,1,0.0069890434260391245
8805_9,1,1,0.9949188604048586
7344_10,1,1,0.8392985101333285
10210_3,0,1,0.28632776050899533
11093_2,0,1,0.18470493466641635
6340_10,1,1,1.0
1399_9,1,1,0.47157239957856234
5012_4,0,1,2.7047115373932197e-05
10718_4,0,1,0.4807180531795104
4766_1,0,1,7.522678750425583e-06
57_10,1,1,0.9977257795321126
2155_10,1,1,0.9986452021384495
1496_10,1,1,0.7092326456998108
3165_2,0,1,0.0012547499430479601
12167_1,0,1,0.05083043205489977
5807_8,1,1,0.9994771895303685
517_10,1,1,0.9989438287434939
360_4,0,1,0.0005569357547148212
1088_9,1,1,0.6887249402034336
9701_10,1,1,0.9999999999993108
6499_10,1,1,0.9858968644607397
9049_3,0,1,0.32537163230756266
8784_3,0,1,0.008267222131906496
2828_3,0,1,1.837620150773158e-06
10981_8,1,1,0.9998230020850024
6077_9,1,1,0.977096168419231
12038_9,1,1,0.9991667353267968
3762_8,1,1,0.9800543036381063
4974_10,1,1,0.999832029701478
12348_4,0,1,0.02595885723631224
2399_7,1,1,0.9483630936249737
9948_2,0,1,0.0033335131016653625
511_10,1,1,0.9630762562085939
3015_9,1,1,0.999873061098036
642_10,1,1,0.3631202663818802
1951_9,1,1,0.9646956729492658
9476_9,1,1,0.9972685576692888
7985_4,0,1,0.00026671105419027346
2536_7,1,1,0.9999999848205414
4191_1,0,1,0.5678203996951974
2354_10,1,1,0.9408929301223533
2455_8,1,1,0.9990966041582314
4173_10,1,1,0.9991362762449495
684_10,1,1,0.9934646625583894
5760_8,1,1,0.022852490685636145
1866_8,1,1,0.9999721622575286
7701_4,0,1,1.901303760063676e-05
1819_9,1,1,0.9955356271303112
4732_4,0,1,0.04833992859632259
4790_10,1,1,0.9999999822545299
3068_9,1,1,0.881713373846134
10347_4,0,1,0.061756848970080845
7558_1,0,1,0.0013504105066419342
3713_10,1,1,0.999953015074092
5022_1,0,1,0.013451945744886907
3139_1,0,1,0.677269855058237
448_1,0,1,0.0015582565147134345
7723_4,0,1,4.883921256227983e-07
7308_1,0,1,2.8769997999904163e-07
3174_4,0,1,0.005460083645992563
3525_7,1,1,0.9993816140907044
5753_1,0,1,7.242933795292045e-19
8861_1,0,1,7.0290464098032e-09
3201_10,1,1,0.9844531470384609
7714_10,1,1,0.9913443330572356
8663_7,1,1,0.9998320651372437
10067_3,0,1,4.6605222504045435e-06
4847_9,1,1,0.9999528930206937
3995_1,0,1,0.29515688076273666
3713_3,0,1,1.2103595909571722e-11
1717_8,1,1,0.9999999866377343
6202_1,0,1,0.000681647763556738
7338_7,1,1,0.9999277080505712
10143_1,0,1,5.981575895893882e-08
8249_10,1,1,0.9755379680282296
4255_9,1,1,0.981789266943482
2717_1,0,1,0.06820790716287219
2056_9,1,1,0.7621773287649274
8389_8,1,1,0.9845315165051932
11649_10,1,1,0.9761966084614767
1499_7,1,1,0.9056513900399964
2395_7,1,1,0.6850563760918984
12232_8,1,1,0.026757255800647486
11245_2,0,1,6.784337385916282e-13
5815_3,0,1,0.6209870430455581
8684_10,1,1,0.9999783292669248
2152_8,1,1,0.9999659634527931
2153_2,0,1,5.457285892290214e-05
967_3,0,1,4.230605304048818e-05
11440_10,1,1,0.9999999921251207
206_10,1,1,0.9974274683422223
11272_10,1,1,0.9999999999997746
4871_8,1,1,0.999994618582473
849_7,1,1,0.9799066183006361
8049_1,0,1,0.0014744957158825038
10991_9,1,1,0.9220479488520743
11890_1,0,1,0.20882958963130538
12248_7,1,1,0.9994486793333793
9693_8,1,1,0.9999709277263067
1400_7,1,1,0.9408908296163369
7051_10,1,1,0.9999163529403253
11269_8,1,1,0.9999816819594242
920_1,0,1,5.755868720344222e-07
1731_10,1,1,0.9971386397240922
1551_4,0,1,0.8920995652517537
7515_1,0,1,1.0726888345465594e-05
2452_10,1,1,0.8991769416152122
9795_1,0,1,0.004578127607193179
11335_9,1,1,0.9912054226013156
11989_1,0,1,0.0001601478093302428
1909_1,0,1,0.00018802325689648336
8380_1,0,1,6.431356894070882e-06
8653_1,0,1,2.6520071032220762e-09
10494_1,0,1,0.00014712638093213325
12302_4,0,1,5.008055734968852e-07
11629_10,1,1,0.9998469877855926
11666_10,1,1,0.9999616753578314
5073_7,1,1,0.9999914770826126
1091_10,1,1,0.9692344067573169
3210_3,0,1,0.00031333852968589603
3129_10,1,1,0.9957446064557982
10381_4,0,1,0.002388787725945301
5936_10,1,1,0.9888125694936386
7439_4,0,1,0.0007772022717866689
10923_1,0,1,0.35315646945934387
3912_3,0,1,0.02654694014509094
2140_10,1,1,0.7288927530239624
9978_8,1,1,0.9549709764252637
10860_7,1,1,0.8112230903592428
11476_3,0,1,0.7978910959180647
9714_10,1,1,0.9999999998346782
1338_7,1,1,0.9997220036886776
12170_8,1,1,0.9999999999215943
10606_10,1,1,0.9994260240449728
1815_2,0,1,0.0131628800665171
12188_4,0,1,0.0003941390732592658
12311_9,1,1,0.9998885485048385
5700_1,0,1,0.03563744801229429
7426_10,1,1,0.9999968123693763
2812_2,0,1,0.009165290851941767
1548_1,0,1,0.0001315528235685151
4801_4,0,1,0.007582233350507534
7849_2,0,1,2.69014736302753e-05
2561_3,0,1,7.412294435937327e-16
8661_8,1,1,0.9991921465550745
2172_7,1,1,0.9568278379670908
8213_9,1,1,0.5773202290209775
4529_8,1,1,0.9998548738080573
6969_10,1,1,0.9990782256038061
2558_10,1,1,0.997219154424011
6162_1,0,1,1.70859054383393e-05
4372_10,1,1,0.9999866473841259
8561_10,1,1,0.8002936760367705
8646_7,1,1,0.9999558968634201
5983_8,1,1,0.9873189497289852
8901_1,0,1,0.36242069089623824
11081_10,1,1,0.007161883991719558
991_2,0,1,0.1653387724420497
9640_2,0,1,0.0018323910660566019
11631_1,0,1,0.972550762308254
103_1,0,1,0.006438646306502985
3663_4,0,1,0.0027647751919781835
9056_8,1,1,0.958030753103357
7213_10,1,1,0.9999999999998035
6297_10,1,1,0.9998026924425466
3804_2,0,1,0.33840302693135393
11852_1,0,1,1.4672539390135512e-09
10329_1,0,1,0.00015633254161984047
11597_4,0,1,7.553673086049673e-05
1838_2,0,1,5.184631298978121e-07
3320_8,1,1,0.9991925679725387
411_10,1,1,0.9999403783315522
6598_1,0,1,1.546611917997038e-06
3114_9,1,1,0.9998925869982009
7848_4,0,1,1.3033835395182676e-05
1134_9,1,1,0.42194422138147614
9101_9,1,1,0.9997036734725394
12026_1,0,1,0.017593548424352536
1478_4,0,1,0.10004415576315238
1751_2,0,1,0.8284446742772478
11152_1,0,1,3.5146907527395964e-05
120_8,1,1,0.9088804124964225
8894_4,0,1,0.002774505219501555
7676_9,1,1,0.9998452486143463
9448_1,0,1,0.06608767538450609
9441_9,1,1,0.9856416438262493
8834_9,1,1,0.9752258873137881
11603_1,0,1,1.7454528140396802e-05
5783_7,1,1,0.9998812963012986
4506_1,0,1,0.0014583792596100072
4812_8,1,1,0.9999626459962071
7934_3,0,1,0.8956160379175525
5283_3,0,1,2.5496114860774438e-08
7486_8,1,1,0.9999999968535433
371_1,0,1,0.0023454229111512207
9247_10,1,1,0.99912961035609
10933_10,1,1,0.9999985285520352
2497_8,1,1,0.9999831329062024
12403_8,1,1,0.24111233262909104
11750_1,0,1,0.0001417829372265027
11525_1,0,1,0.16427989088127215
7267_1,0,1,0.0012470809898017018
6022_7,1,1,0.9920604659278676
7231_8,1,1,0.7708604772429988
5633_8,1,1,0.9997812117548096
10121_3,0,1,0.00023134659366507693
4284_10,1,1,0.9996238713907137
3536_1,0,1,0.0001538147764730778
3833_8,1,1,0.962032777111492
12131_2,0,1,0.0001721391114765493
12172_3,0,1,0.8788089954542149
4586_7,1,1,0.9999998306311548
4153_10,1,1,0.9998941781913552
487_8,1,1,0.9999999970312909
11810_3,0,1,0.00023723523933190618
1690_1,0,1,2.0535257647474716e-06
6725_1,0,1,0.7665983708918899
2704_10,1,1,0.9981867457491567
10965_9,1,1,0.9992483994583379
11159_8,1,1,0.9999176266838722
3284_10,1,1,0.00480918783630579
2932_10,1,1,0.47605244933555235
4937_7,1,1,0.9998842842828464
9720_8,1,1,0.99999919686597
8566_10,1,1,0.9653798554411245
2352_9,1,1,0.9980950931817725
6559_10,1,1,0.9270939658671501
1396_8,1,1,0.9890541642222824
4111_2,0,1,8.39394764327402e-08
7065_2,0,1,0.021166294516620908
8186_2,0,1,2.3333738657376475e-06
11826_4,0,1,0.13994159416468935
7623_4,0,1,0.02067983496415684
3271_1,0,1,0.37759274599789794
10770_1,0,1,0.12448005831925642
2641_10,1,1,0.3078653164001164
6322_7,1,1,0.9987286637176067
3922_3,0,1,0.6997678147505357
9918_1,0,1,8.572909292562675e-05
8285_1,0,1,1.3902937270817177e-05
5636_1,0,1,0.005811999879821612
10493_9,1,1,0.8872320708041901
7628_1,0,1,0.026205779176318375
8132_10,1,1,0.9989332735772245
8800_10,1,1,0.9992774550911501
4519_3,0,1,0.05126396407614028
4317_10,1,1,0.9969421681987418
2595_9,1,1,0.9881672454788414
10290_1,0,1,0.033717825091891654
11157_7,1,1,0.9987490224549546
7604_9,1,1,0.9994259766239221
1296_3,0,1,0.14677021674020263
3739_2,0,1,0.0007702548240737535
11475_1,0,1,0.03849002103541393
5296_10,1,1,0.9999970214392134
1467_9,1,1,0.17213314293486837
4675_9,1,1,0.981643202056488
625_10,1,1,0.9999999894879624
8855_2,0,1,0.07935324116359335
7087_9,1,1,0.9961277948525203
8844_10,1,1,0.9999968291875071
10779_10,1,1,0.9999641768426215
4247_10,1,1,0.99992114000819
11780_3,0,1,2.2360432426072452e-13
3498_10,1,1,0.9336359125725104
8238_1,0,1,1.599581001410765e-09
6918_10,1,1,0.9997150877407583
260_7,1,1,0.44545169765443676
2672_7,1,1,0.963774688911663
4662_4,0,1,8.068555197729063e-05
6681_1,0,1,0.0006781330190267772
10184_9,1,1,0.9995577697679956
8521_3,0,1,2.840605056557243e-06
9460_1,0,1,0.9649903383493372
5723_7,1,1,0.9801503515997689
822_1,0,1,3.887785026137588e-05
3677_8,1,1,0.9998419495788899
1777_10,1,1,0.9999741490117248
85_2,0,1,3.354888420351478e-08
10029_1,0,1,1.6827502148676947e-07
7268_4,0,1,1.047064418927262e-08
3380_4,0,1,0.041484143348409
9084_1,0,1,9.203795256273018e-06
9123_10,1,1,0.9999945767065723
7157_7,1,1,0.9692697464164453
1279_9,1,1,0.15038850778101231
6322_1,0,1,0.5143756193770475
12137_10,1,1,0.9971416464442212
5143_8,1,1,0.8972709842641807
11766_8,1,1,0.966468978665341
5253_10,1,1,0.7476644392657995
11925_7,1,1,0.9999828469723681
4436_1,0,1,1.1013433216544397e-06
808_9,1,1,0.8905065733006505
8751_2,0,1,0.9967580724611559
3376_9,1,1,0.9463303376896561
