id,sentiment,kfold,lr_pred
9600_4,0,1,0.47197299064540016
12346_10,1,1,0.9887044572877974
4011_3,0,1,0.4689120051612598
3983_3,0,1,0.16573000661921056
4696_10,1,1,0.7671712133778533
5540_2,0,1,0.7023158534386735
5049_3,0,1,0.08576715679712671
7234_8,1,1,0.7902992440761453
8919_2,0,1,0.09443080671896992
8446_1,0,1,0.03759821102453395
3244_10,1,1,0.9299013779329018
4496_4,0,1,0.12682522747282096
5640_1,0,1,0.014489135066038829
11830_9,1,1,0.7271167242304449
7909_10,1,1,0.9672536438681878
1941_1,0,1,0.09703170814108043
2004_10,1,1,0.8382371492617322
4330_1,0,1,0.34869575030567407
5871_9,1,1,0.9647144375698302
4858_8,1,1,0.300414041711711
7920_1,0,1,0.01184369379520321
88_2,0,1,0.7659417527999689
7719_3,0,1,0.8609442646118608
9862_1,0,1,0.08961978006689739
4891_10,1,1,0.7975289305510703
10711_10,1,1,0.9267139704022663
2413_1,0,1,0.23760856533269775
10909_1,0,1,0.002989594032669112
5555_10,1,1,0.6665102349992901
6180_7,1,1,0.26867850601082155
6372_2,0,1,0.36072685756501416
1105_2,0,1,0.05408097247674684
11338_10,1,1,0.8498330713574364
5524_2,0,1,0.18317421685778684
6820_7,1,1,0.9240876069544026
8201_8,1,1,0.6749365730998329
9927_1,0,1,0.05661260892226436
6552_9,1,1,0.8864351354000498
4739_3,0,1,0.5572369821215271
1051_4,0,1,0.38994960013416774
9506_8,1,1,0.8220113253953465
6035_1,0,1,0.00499353374826157
3517_8,1,1,0.8565041535551747
10358_1,0,1,0.05022463347230282
10346_4,0,1,0.1990794352687054
6407_10,1,1,0.9193786888129044
9996_4,0,1,0.33175622215954215
8805_9,1,1,0.8880348775752157
7344_10,1,1,0.6190853423231827
10210_3,0,1,0.2504127757686766
11093_2,0,1,0.24377359905081727
6340_10,1,1,0.9972070233557747
1399_9,1,1,0.8570140313886102
5012_4,0,1,0.02853652012431112
10718_4,0,1,0.6502808297973763
4766_1,0,1,0.012000655329484801
57_10,1,1,0.9295687494819528
2155_10,1,1,0.8845360960425812
1496_10,1,1,0.7500493773226438
3165_2,0,1,0.028424663643048985
12167_1,0,1,0.212148652765619
5807_8,1,1,0.7253018486682352
517_10,1,1,0.8716283943525959
360_4,0,1,0.26963692160585756
1088_9,1,1,0.6899050434314846
9701_10,1,1,0.9569647361622087
6499_10,1,1,0.8929767299100339
9049_3,0,1,0.5295587517276822
8784_3,0,1,0.068721215066288
2828_3,0,1,0.15077629379206695
10981_8,1,1,0.6012859414180723
6077_9,1,1,0.3478653653329157
12038_9,1,1,0.9024085826749926
3762_8,1,1,0.472078082981054
4974_10,1,1,0.8309261591695916
12348_4,0,1,0.15043548103134896
2399_7,1,1,0.8211467494617692
9948_2,0,1,0.11148868550610247
511_10,1,1,0.8819074916804576
3015_9,1,1,0.9785423576855711
642_10,1,1,0.44981318392828207
1951_9,1,1,0.9217600124324766
9476_9,1,1,0.7301272437821203
7985_4,0,1,0.5918787050472399
2536_7,1,1,0.9756823056951686
4191_1,0,1,0.3253661738667816
2354_10,1,1,0.6670359444692363
2455_8,1,1,0.9464717922995215
4173_10,1,1,0.9860636021247882
684_10,1,1,0.7808570349599623
5760_8,1,1,0.3120906462985378
1866_8,1,1,0.9394488007026073
7701_4,0,1,0.005392478969855056
1819_9,1,1,0.8240066798459562
4732_4,0,1,0.5081470010814769
4790_10,1,1,0.8337006432957021
3068_9,1,1,0.5699759422075331
10347_4,0,1,0.3542867585149519
7558_1,0,1,0.09895652170420717
3713_10,1,1,0.9192805332225671
5022_1,0,1,0.10865701422133277
3139_1,0,1,0.5380872529556635
448_1,0,1,0.06920259008702026
7723_4,0,1,0.18382984079993894
7308_1,0,1,0.052571307414518
3174_4,0,1,0.16496991366484942
3525_7,1,1,0.5056003099532231
5753_1,0,1,0.019666481711189288
8861_1,0,1,0.02721605141988306
3201_10,1,1,0.8596700344740953
7714_10,1,1,0.8934793779473287
8663_7,1,1,0.9591565609254022
10067_3,0,1,0.3894353572786573
4847_9,1,1,0.9733290474693023
3995_1,0,1,0.46882369125469936
3713_3,0,1,0.22205679572630949
1717_8,1,1,0.9692448607353389
6202_1,0,1,0.05640969494885408
7338_7,1,1,0.9212353713858421
10143_1,0,1,0.024338140631261038
8249_10,1,1,0.4598852901068327
4255_9,1,1,0.859513327863247
2717_1,0,1,0.5498808191722615
2056_9,1,1,0.6522006011561345
8389_8,1,1,0.8386764275979132
11649_10,1,1,0.951066825333402
1499_7,1,1,0.7045855915406923
2395_7,1,1,0.3479840487645594
12232_8,1,1,0.24667949323416055
11245_2,0,1,0.014191166151123992
5815_3,0,1,0.34335495583166875
8684_10,1,1,0.9505734145365713
2152_8,1,1,0.9716002003587173
2153_2,0,1,0.0742960213202483
967_3,0,1,0.013943444372821506
11440_10,1,1,0.9488635812746968
206_10,1,1,0.6897315494514931
11272_10,1,1,0.935108398946717
4871_8,1,1,0.836614971244704
849_7,1,1,0.6805792416161102
8049_1,0,1,0.19501406926669387
10991_9,1,1,0.6072339072261875
11890_1,0,1,0.39492079362625004
12248_7,1,1,0.6614169337618683
9693_8,1,1,0.9619593341107407
1400_7,1,1,0.6987749335157248
7051_10,1,1,0.7034627841892008
11269_8,1,1,0.9623418048791897
920_1,0,1,0.026719963317313373
1731_10,1,1,0.8701272942411937
1551_4,0,1,0.8228160058798826
7515_1,0,1,0.006638947107850479
2452_10,1,1,0.8334431313765789
9795_1,0,1,0.2761692223340607
11335_9,1,1,0.7661942114672593
11989_1,0,1,0.09663539655278694
1909_1,0,1,0.022693810978943612
8380_1,0,1,0.018638660698399766
8653_1,0,1,0.0014182986174825097
10494_1,0,1,0.008262579431861804
12302_4,0,1,0.10688535423365293
11629_10,1,1,0.8889301022226364
11666_10,1,1,0.9745592641452444
5073_7,1,1,0.8862545579991126
1091_10,1,1,0.9419697820969455
3210_3,0,1,0.030677045039001212
3129_10,1,1,0.9347726438910697
10381_4,0,1,0.22024099885269577
5936_10,1,1,0.8937929061098686
7439_4,0,1,0.09055378018005665
10923_1,0,1,0.4549018412444619
3912_3,0,1,0.04634349431684174
2140_10,1,1,0.6832121049229859
9978_8,1,1,0.43898346799279014
10860_7,1,1,0.6574261966289857
11476_3,0,1,0.5934760735593753
9714_10,1,1,0.8378326198973804
1338_7,1,1,0.7724332351848721
12170_8,1,1,0.8757057666099274
10606_10,1,1,0.9382382683043848
1815_2,0,1,0.3389905155089342
12188_4,0,1,0.13695948414560288
12311_9,1,1,0.9981310551267457
5700_1,0,1,0.0650462078028515
7426_10,1,1,0.9190736127176667
2812_2,0,1,0.5395659846665197
1548_1,0,1,0.21832243632310475
4801_4,0,1,0.5276235931546392
7849_2,0,1,0.011577016288884353
2561_3,0,1,0.009470376582724734
8661_8,1,1,0.9052146426870603
2172_7,1,1,0.5328192548946475
8213_9,1,1,0.545180974149057
4529_8,1,1,0.8658243474093889
6969_10,1,1,0.39853707612206424
2558_10,1,1,0.8437624828254852
6162_1,0,1,0.01486622897451649
4372_10,1,1,0.9929283486542922
8561_10,1,1,0.3360733207099625
8646_7,1,1,0.6127173702397619
5983_8,1,1,0.8324259884179391
8901_1,0,1,0.5305486806067725
11081_10,1,1,0.22297657424104494
991_2,0,1,0.22994297919271162
9640_2,0,1,0.19303354979946752
11631_1,0,1,0.885408968685801
103_1,0,1,0.038684370171998946
3663_4,0,1,0.3870979617323466
9056_8,1,1,0.5360749973741166
7213_10,1,1,0.8399952606944288
6297_10,1,1,0.9359657076504371
3804_2,0,1,0.3968644953629982
11852_1,0,1,0.005159970404986645
10329_1,0,1,0.09812771246995755
11597_4,0,1,0.0540851078496551
1838_2,0,1,0.039444516810344325
3320_8,1,1,0.9070450627012294
411_10,1,1,0.7842930198858491
6598_1,0,1,0.022014661275334812
3114_9,1,1,0.8300661237981748
7848_4,0,1,0.021472572718599918
1134_9,1,1,0.8464376685420523
9101_9,1,1,0.9557058914128463
12026_1,0,1,0.0901925941730092
1478_4,0,1,0.3137719390064764
1751_2,0,1,0.5367727871655437
11152_1,0,1,0.003895250768044528
120_8,1,1,0.5957395333737907
8894_4,0,1,0.2518987054620262
7676_9,1,1,0.8757075731617325
9448_1,0,1,0.4541785814480713
9441_9,1,1,0.705058475765731
8834_9,1,1,0.9471400670686267
11603_1,0,1,0.05184962765900651
5783_7,1,1,0.9796420555115906
4506_1,0,1,0.07607162125776595
4812_8,1,1,0.6501831609173775
7934_3,0,1,0.6015737720338195
5283_3,0,1,0.08042574680099647
7486_8,1,1,0.9638853036092687
371_1,0,1,0.0072852016187889435
9247_10,1,1,0.7666055578108399
10933_10,1,1,0.9468836113489764
2497_8,1,1,0.9122178705204318
12403_8,1,1,0.39459521787682983
11750_1,0,1,0.012574935505872818
11525_1,0,1,0.04959023345831376
7267_1,0,1,0.1429683610822471
6022_7,1,1,0.7198312581615542
7231_8,1,1,0.5870109079129644
5633_8,1,1,0.9307516174440525
10121_3,0,1,0.19066263108529163
4284_10,1,1,0.7915777268835178
3536_1,0,1,0.0866762375586749
3833_8,1,1,0.8762634135368821
12131_2,0,1,0.14713707261996295
12172_3,0,1,0.432967024696213
4586_7,1,1,0.5415444431150855
4153_10,1,1,0.9648406242275765
487_8,1,1,0.9488315710253368
11810_3,0,1,0.12509696085718655
1690_1,0,1,0.0059596663219071725
6725_1,0,1,0.6053095885877244
2704_10,1,1,0.6501600320130323
10965_9,1,1,0.7931716143496985
11159_8,1,1,0.9895176112735257
3284_10,1,1,0.22931539658044475
2932_10,1,1,0.436826585935336
4937_7,1,1,0.9190589976178599
9720_8,1,1,0.9820633044974172
8566_10,1,1,0.874397906417945
2352_9,1,1,0.5210958883943657
6559_10,1,1,0.752109241631
1396_8,1,1,0.7454440052402066
4111_2,0,1,0.04938792338674362
7065_2,0,1,0.3290305621809215
8186_2,0,1,0.004483329036554136
11826_4,0,1,0.5695584257194332
7623_4,0,1,0.10107901761853115
3271_1,0,1,0.13225049441899817
10770_1,0,1,0.40030562721518587
2641_10,1,1,0.6448200180559389
6322_7,1,1,0.763513187831399
3922_3,0,1,0.19416653751609964
9918_1,0,1,0.2249992916298343
8285_1,0,1,0.021071780007671344
5636_1,0,1,0.11003754493736255
10493_9,1,1,0.7256077529436791
7628_1,0,1,0.3941158970074446
8132_10,1,1,0.9844622240606363
8800_10,1,1,0.8468779952868009
4519_3,0,1,0.3185753984774808
4317_10,1,1,0.955194289765056
2595_9,1,1,0.6987846588234925
10290_1,0,1,0.12509878727602072
11157_7,1,1,0.5394390993286455
7604_9,1,1,0.8390964948406973
1296_3,0,1,0.2713579374654261
3739_2,0,1,0.0856370917852656
11475_1,0,1,0.48144846264525626
5296_10,1,1,0.9818327279022577
1467_9,1,1,0.7623297074048181
4675_9,1,1,0.6302921431103338
625_10,1,1,0.8118969794423222
8855_2,0,1,0.136410913487408
7087_9,1,1,0.7434459865853084
8844_10,1,1,0.8621478466067304
10779_10,1,1,0.9107577118500906
4247_10,1,1,0.9613817192531114
11780_3,0,1,0.2759815627842149
3498_10,1,1,0.6858692050094418
8238_1,0,1,0.0012887476729583364
6918_10,1,1,0.9665058937068195
260_7,1,1,0.15007172429636378
2672_7,1,1,0.630604024746743
4662_4,0,1,0.19859990854947562
6681_1,0,1,0.020731203430842445
10184_9,1,1,0.8982542562114854
8521_3,0,1,0.04288644473630175
9460_1,0,1,0.7442426694968867
5723_7,1,1,0.6178038241186408
822_1,0,1,0.09658461388919962
3677_8,1,1,0.9450578125890495
1777_10,1,1,0.6611602824839333
85_2,0,1,0.1348238295932191
10029_1,0,1,0.06466044059148013
7268_4,0,1,0.007978698129439065
3380_4,0,1,0.42722237949698455
9084_1,0,1,0.005260304349605987
9123_10,1,1,0.8079292948836702
7157_7,1,1,0.6728216128717724
1279_9,1,1,0.5651154111274955
6322_1,0,1,0.4106998230840983
12137_10,1,1,0.7911374314258731
5143_8,1,1,0.6564090853101806
11766_8,1,1,0.424769603958891
5253_10,1,1,0.4654993882304008
11925_7,1,1,0.9510364984819288
4436_1,0,1,0.0007562586357206068
808_9,1,1,0.21054345974127442
8751_2,0,1,0.5642198181613179
3376_9,1,1,0.8180771106620175
9399_4,0,1,0.6255098323237241
8531_3,0,1,0.1843172950246134
10241_8,1,1,0.9885027927861045
8130_10,1,1,0.38189870453181507
4723_1,0,1,0.31259590476028315
177_9,1,1,0.8940234339253156
695_10,1,1,0.9486801217933407
1854_2,0,1,0.06553754824244819
3330_7,1,1,0.8430066007667347
10189_7,1,1,0.23222573633319993
1326_3,0,1,0.45028938079095526
9654_1,0,1,0.00501159143233035
4802_1,0,1,0.6407618804328946
2952_8,1,1,0.8669229878966467
4222_2,0,1,0.24876797828867941
10859_4,0,1,0.031962497731992466
9041_8,1,1,0.9772119252477172
1590_1,0,1,0.24872039073696003
7599_10,1,1,0.4965731098450755
1466_1,0,1,0.22942642285394504
1476_4,0,1,0.6731536447112184
11545_4,0,1,0.6932588882278854
2139_4,0,1,0.16464364511139526
7312_1,0,1,0.13020132745767088
4985_2,0,1,0.17001730512188004
10788_2,0,1,0.10486964081274536
10603_10,1,1,0.5711376274609805
10281_7,1,1,0.21487228014628965
3899_1,0,1,0.06628308730401612
11493_2,0,1,0.03951737187373536
7176_1,0,1,0.03192807146319437
9810_7,1,1,0.8544514330190374
12483_9,1,1,0.7566091264627083
5592_2,0,1,0.22386127500573735
3884_8,1,1,0.975833491984919
7550_1,0,1,0.21717867516037143
10845_3,0,1,0.021224959886920018
258_4,0,1,0.047226017843239626
3581_2,0,1,0.36057054045764264
10627_1,0,1,0.5238332242658188
3556_1,0,1,0.2311657512734258
6715_10,1,1,0.9873306395730139
8424_3,0,1,0.37907022952890973
9113_4,0,1,0.0321939292960449
8250_8,1,1,0.8929918052092578
11458_3,0,1,0.8369471012654847
5562_2,0,1,0.12425933838828981
10116_10,1,1,0.9644280880876408
680_8,1,1,0.7394504019108162
1943_10,1,1,0.7817556861210904
1111_2,0,1,0.057398903224571855
1335_4,0,1,0.5391336507650928
4909_1,0,1,0.8340394959815575
7326_3,0,1,0.006235327783172877
376_4,0,1,0.3498600324449026
5084_1,0,1,0.04410548008097153
1032_7,1,1,0.6696108296175477
7606_9,1,1,0.3883381379287031
2118_1,0,1,0.280883980571062
8755_2,0,1,0.018655913325036806
6133_1,0,1,0.062247678380984474
9505_10,1,1,0.9065270079880383
11946_4,0,1,0.7887525515899728
5379_7,1,1,0.4869623519208453
12361_4,0,1,0.4234469470079017
6458_8,1,1,0.958897032339995
378_8,1,1,0.7275861000175714
2670_10,1,1,0.9916061405173229
11775_10,1,1,0.9756246454804034
3341_7,1,1,0.4178649820114283
2246_10,1,1,0.703005606354586
6413_7,1,1,0.6148604777877437
6871_4,0,1,0.016110645742143236
8265_4,0,1,0.5454430017601051
3386_2,0,1,0.13570801230401613
10255_9,1,1,0.9337876526945592
8619_1,0,1,0.07024684009536655
6144_2,0,1,0.09309362407030158
5830_2,0,1,0.04193482740962308
9711_9,1,1,0.8763311833805282
3873_4,0,1,0.2578463325754259
11882_1,0,1,0.048334246779592555
8738_8,1,1,0.9629615001625913
11265_10,1,1,0.9736552140893103
347_10,1,1,0.8908462995841974
2915_1,0,1,0.34787413146559926
4696_1,0,1,0.22156894398102422
2908_3,0,1,0.3763009058984179
11404_4,0,1,0.4524675598865973
11760_8,1,1,0.9649394142132998
12372_7,1,1,0.9706837664085783
9946_9,1,1,0.3642873712427063
3790_10,1,1,0.7942045238899879
9644_10,1,1,0.7841452705538392
11675_3,0,1,0.7383177478305978
4207_7,1,1,0.9015773299575109
2136_9,1,1,0.20142402407233118
8239_10,1,1,0.8295854284216273
3497_10,1,1,0.7710401857616197
9434_2,0,1,0.01553945332878387
1853_8,1,1,0.9009096110227444
2968_1,0,1,0.06332118025647313
8615_10,1,1,0.9639178923020649
8652_8,1,1,0.8180264707379469
5217_4,0,1,0.048134982735706856
5118_10,1,1,0.6793787352459224
3695_1,0,1,0.40520392775763253
5214_2,0,1,0.5557731064552581
744_1,0,1,0.010281947825806775
2232_7,1,1,0.9345902151899717
8188_1,0,1,0.35532377244558444
3763_3,0,1,0.31904892927524947
5027_3,0,1,0.6044326844417889
1275_2,0,1,0.09284767838242389
4201_9,1,1,0.6839883281661069
6957_7,1,1,0.8294609519374078
7468_4,0,1,0.24312569171821644
9981_7,1,1,0.6873176552032606
1404_10,1,1,0.7683131289665183
6373_2,0,1,0.1701264708208098
9392_9,1,1,0.8599431994887755
938_9,1,1,0.7122668794701859
10246_2,0,1,0.2682313627305916
5752_1,0,1,0.027857173187735663
9785_7,1,1,0.25768932112248916
11163_9,1,1,0.9169583975301626
7850_8,1,1,0.8460206776039458
9778_2,0,1,0.255335593886143
5415_10,1,1,0.9972305701396161
598_9,1,1,0.7087263691671059
1231_4,0,1,0.4295420391644856
1604_4,0,1,0.3600099077388842
7581_2,0,1,0.27420345530805135
3265_2,0,1,0.20286917784736871
5545_2,0,1,0.208005711991174
5961_10,1,1,0.5965653593833552
4953_1,0,1,0.28641810065676643
5448_4,0,1,0.26081096297680645
2293_1,0,1,0.23614192445989018
8518_2,0,1,0.20991082362395272
11210_7,1,1,0.9749604320335529
4313_9,1,1,0.4553182144433318
7215_1,0,1,0.031384583679012965
5300_8,1,1,0.5274741777002363
11669_1,0,1,0.08065255356770769
1150_10,1,1,0.7575791356425925
11315_4,0,1,0.7011851128255158
7221_1,0,1,0.017956480285845483
6269_10,1,1,0.3085381255818864
1216_10,1,1,0.9821105545036494
820_10,1,1,0.9548639468817026
6658_10,1,1,0.5621015312639815
3767_9,1,1,0.3080211147182639
5453_2,0,1,0.16961254414739932
1539_3,0,1,0.04911148553539141
1079_3,0,1,0.09329520223696874
11330_8,1,1,0.6867361063255516
8102_7,1,1,0.5598033492136256
7030_10,1,1,0.9719896684681634
5807_1,0,1,0.01605976611909131
2583_2,0,1,0.2635844073448302
4602_8,1,1,0.7650689953698682
11182_10,1,1,0.7076063213051531
882_4,0,1,0.5276756611298655
1944_1,0,1,0.231324197642029
44_8,1,1,0.4105138940792443
11617_9,1,1,0.28211389831977696
9114_1,0,1,0.020378526716066582
12378_8,1,1,0.3448262714634636
1562_1,0,1,0.35940312251726575
6845_1,0,1,0.014353722419808883
11758_1,0,1,0.011461211332116358
5962_4,0,1,0.023854244486204743
8390_3,0,1,0.05191365452444035
11281_8,1,1,0.8377123807289193
11753_1,0,1,0.001991197924120927
2936_3,0,1,0.043798311130606254
4581_1,0,1,0.25177700958592836
4818_9,1,1,0.9083493480146864
3037_1,0,1,0.00903976759486143
12344_8,1,1,0.13768887994533732
10458_10,1,1,0.906951097707659
3991_4,0,1,0.10527627959503406
3720_2,0,1,0.0826203972586481
9408_10,1,1,0.8626482291987929
12428_2,0,1,0.013957130196689753
4553_2,0,1,0.3740659556597852
5518_1,0,1,0.17468596434522043
10641_2,0,1,0.019709522065496303
9839_7,1,1,0.5595236700411851
10474_3,0,1,0.06304912307522383
8825_1,0,1,0.005766869462180534
5404_1,0,1,0.049361587800962725
7291_10,1,1,0.9898652365316101
5416_9,1,1,0.8315394431105815
3220_4,0,1,0.24654849916680344
1994_2,0,1,0.03407481548509714
11182_3,0,1,0.00356929505058599
6680_7,1,1,0.3531132546933681
9735_1,0,1,0.0010710680511498572
2530_8,1,1,0.9454685050108214
7747_1,0,1,0.26858917241604047
4783_10,1,1,0.8899934430839865
441_2,0,1,0.011114513465573315
4343_3,0,1,0.07744083590151304
10168_8,1,1,0.7931598411820809
11136_10,1,1,0.9588213208564886
12320_1,0,1,0.28295959974284857
11144_8,1,1,0.8335088903525975
7778_10,1,1,0.9293050790209911
931_10,1,1,0.9852181283684083
11491_8,1,1,0.901982038614714
11192_4,0,1,0.07181678616162354
5303_10,1,1,0.9531274003287695
1678_3,0,1,0.7207463011333339
11166_7,1,1,0.5030817767254181
2754_10,1,1,0.9853865061381628
8765_4,0,1,0.029370869036910902
12331_2,0,1,0.03239635055143732
1305_10,1,1,0.6773775982747177
4851_3,0,1,0.08284056043793533
2332_1,0,1,0.08009529893461169
5424_10,1,1,0.7868639736686361
3564_2,0,1,0.37224798004980425
5303_4,0,1,0.06807829292910628
11655_10,1,1,0.9693959717466586
9127_1,0,1,0.40479488468440206
4541_1,0,1,0.10679546016032354
11232_1,0,1,0.42816451721485344
3502_9,1,1,0.9714505548403943
7188_8,1,1,0.9272374485941931
12273_10,1,1,0.968009728031769
11859_10,1,1,0.9230273108057897
2782_10,1,1,0.8630378228860602
6404_8,1,1,0.964316649531114
322_10,1,1,0.6584191456388946
4793_7,1,1,0.9296675727603995
444_10,1,1,0.6789527072198317
8886_3,0,1,0.15693177106068262
6448_10,1,1,0.9005642143897283
2253_8,1,1,0.8949192703966442
5096_7,1,1,0.9716556820105403
4161_8,1,1,0.9249984853162672
8343_7,1,1,0.9724797041680918
7383_1,0,1,0.49008218155488426
2054_9,1,1,0.8428234099926716
4276_10,1,1,0.7852488169290303
12243_2,0,1,0.7925686366249723
6198_1,0,1,0.19487969160292778
952_3,0,1,0.049251671379235064
5349_4,0,1,0.12755519568521784
12168_1,0,1,0.02933900787149693
11504_1,0,1,0.16992140568680966
556_1,0,1,0.00752195950293655
7380_2,0,1,0.05957147711613397
6988_1,0,1,0.9484918440803589
10463_10,1,1,0.9687345448104215
2645_3,0,1,0.00790366293875402
7980_10,1,1,0.9641278816535932
5020_10,1,1,0.859959139246029
1828_3,0,1,0.14833763415634943
5939_7,1,1,0.38824386922720466
826_9,1,1,0.9460131970949979
8085_7,1,1,0.45439304219417187
8430_9,1,1,0.851619570672803
5034_4,0,1,0.6100837987531725
2048_1,0,1,0.21624933127873028
8154_3,0,1,0.2723433941856646
10528_10,1,1,0.7637498442949323
7560_1,0,1,0.2582448962946695
6484_10,1,1,0.6381576830446868
1619_1,0,1,0.17822441168996073
2536_1,0,1,0.5673029529501342
10673_2,0,1,0.00166110307530156
6945_3,0,1,0.13210456356167902
9097_10,1,1,0.8859002552292813
8581_10,1,1,0.9758473804328234
10432_10,1,1,0.4091444874582197
4431_4,0,1,0.8193700385620474
4278_1,0,1,0.42181176558810146
666_1,0,1,0.024662238326182872
1735_2,0,1,0.03162283865367149
3759_8,1,1,0.8831120222777061
8786_1,0,1,0.024548591543262062
12121_7,1,1,0.7811894386823081
8138_10,1,1,0.29021441670079723
10278_7,1,1,0.7746607198296313
1291_4,0,1,0.21443124938128813
6504_2,0,1,0.1189071659825324
7311_9,1,1,0.8585589064689482
4223_8,1,1,0.9321992366702947
3649_4,0,1,0.5881250765079276
4962_1,0,1,0.027058485703574595
6846_1,0,1,0.09343041875661971
3862_9,1,1,0.8883701633503174
2047_10,1,1,0.8475350842598096
1158_9,1,1,0.8870119818599702
5897_10,1,1,0.5241081250719143
5068_4,0,1,0.43620548312367635
10878_7,1,1,0.7918957622327077
4245_7,1,1,0.7537930728218104
3563_4,0,1,0.13583453576484913
8034_1,0,1,0.06347174066261457
7977_1,0,1,0.3193950371087185
12288_4,0,1,0.20316309068593338
9573_1,0,1,0.014886592867192447
5858_8,1,1,0.950561258529602
3921_9,1,1,0.7325166215335704
5301_8,1,1,0.5464641046527
165_7,1,1,0.879249306733895
619_1,0,1,0.09340000837669224
2070_9,1,1,0.4394048620548872
3473_9,1,1,0.33792890140445064
8614_9,1,1,0.8859156123231209
8739_1,0,1,0.0014551076025789277
9822_1,0,1,0.3908698638857834
10009_1,0,1,0.14571727956978128
12425_7,1,1,0.962993121739828
6768_3,0,1,0.15511253665100164
2025_10,1,1,0.9756661019405392
2926_8,1,1,0.8412802574225225
1613_2,0,1,0.18679962872167483
6594_10,1,1,0.9549605945231454
478_2,0,1,0.06742754136041886
9600_8,1,1,0.8019662973205085
4939_1,0,1,0.6251319019368219
9784_8,1,1,0.8183794525679032
1513_1,0,1,0.24271848750229758
1648_10,1,1,0.9748123433790008
6964_7,1,1,0.632000526056277
1071_8,1,1,0.4807796935173237
6415_3,0,1,0.017331456271317932
1519_10,1,1,0.38057041181141266
6192_1,0,1,0.029629458525762126
10924_3,0,1,0.12632880384327924
4020_10,1,1,0.9807761146917339
10524_4,0,1,0.12677392214794914
2347_1,0,1,0.13132305182700138
3062_10,1,1,0.8954233670129309
5118_1,0,1,0.13305172012643196
4156_1,0,1,0.016132273646567226
11815_3,0,1,0.27071159230638725
2917_4,0,1,0.5483070895293896
2350_9,1,1,0.9795636183295036
6069_3,0,1,0.3111819412326487
3693_1,0,1,0.1470496451375092
7291_2,0,1,0.47730420573648324
6607_9,1,1,0.9447139119866601
263_4,0,1,0.04193357876147055
4220_7,1,1,0.4992032771942312
3690_1,0,1,0.10951586961666814
1287_9,1,1,0.17049020066695267
3637_1,0,1,0.3015440792033835
6141_1,0,1,0.4116068765080655
3561_4,0,1,0.16807209919719285
3655_2,0,1,0.5842031373907086
1024_1,0,1,0.10788936847069175
4165_2,0,1,0.04030154025500026
9959_7,1,1,0.9341228578977723
2032_2,0,1,0.06139455345169359
3559_2,0,1,0.13387973626871394
11362_2,0,1,0.4225065586139588
9964_4,0,1,0.23805740870209896
6891_9,1,1,0.7504585826949901
9340_8,1,1,0.9262704525687134
9054_9,1,1,0.9773498466184354
5046_3,0,1,0.48525572534553935
1924_10,1,1,0.8860919234072833
10415_7,1,1,0.560632625486367
8039_1,0,1,0.0012938626239402539
5808_10,1,1,0.9714704713947644
3178_8,1,1,0.9201665228392
2872_1,0,1,0.021254678818517194
3975_10,1,1,0.8823919016358992
3755_10,1,1,0.8360047594535487
10735_4,0,1,0.41839233754583094
6936_7,1,1,0.7816243038701902
11982_4,0,1,0.8045644982016268
11674_2,0,1,0.1481946865118804
3109_10,1,1,0.8399861106038554
11508_8,1,1,0.3510890601611712
12141_3,0,1,0.010746138818377148
11408_1,0,1,0.007418694665018097
7914_2,0,1,0.1936995074821849
6955_1,0,1,0.04562400814123156
979_8,1,1,0.9104176351635102
5914_1,0,1,0.00899037522005807
1750_4,0,1,0.3206655173194658
9055_10,1,1,0.7348785289805326
11960_8,1,1,0.522654748782954
9558_10,1,1,0.8856833866940482
5152_1,0,1,0.08423485269813549
12072_10,1,1,0.9034121711585503
7041_7,1,1,0.3438042952478724
6419_1,0,1,0.2964629510625983
2499_1,0,1,0.41540706416617157
4663_1,0,1,0.46143223179095066
5271_7,1,1,0.5797785189834938
9515_2,0,1,0.01144956910682356
10117_1,0,1,0.024544551254731015
4012_4,0,1,0.2761712165842345
4901_9,1,1,0.9426101730340221
6060_3,0,1,0.08178765085059841
1391_7,1,1,0.6559993092539522
2648_4,0,1,0.34995475991047664
12165_10,1,1,0.40563893202252155
9221_7,1,1,0.08384366248378253
8538_10,1,1,0.8357468881595869
10098_10,1,1,0.9165720464229732
917_1,0,1,0.7691315876821704
7266_7,1,1,0.33009249075066116
8838_4,0,1,0.6498245753492922
7104_7,1,1,0.9231720855702441
6113_1,0,1,0.4912318709151315
7553_10,1,1,0.92707755389534
10679_3,0,1,0.20277322738310846
7525_7,1,1,0.9235963919251396
6962_7,1,1,0.6123015073953567
8127_2,0,1,0.2788572990651502
9271_8,1,1,0.48000158872035636
4718_7,1,1,0.9048128020800547
10080_2,0,1,0.13624524269022448
1344_9,1,1,0.8900922905965086
567_10,1,1,0.6699005796350077
4768_10,1,1,0.44486915305722785
5240_7,1,1,0.09390532868837802
5861_8,1,1,0.06932218347392374
5610_7,1,1,0.5683206417850653
6132_2,0,1,0.5033384342654531
1578_1,0,1,0.11151801196653871
5245_8,1,1,0.9751844172996387
10144_8,1,1,0.9806715883737637
11249_4,0,1,0.10025477812874863
5129_1,0,1,0.3329102940650748
11359_2,0,1,0.46315710616078526
4174_3,0,1,0.08131361469608041
7903_10,1,1,0.9831466240973706
1461_10,1,1,0.7221201174863182
326_10,1,1,0.8598979230517382
