id,sentiment,kfold,rf_svd_pred
6205_1,0,0,0.56
374_10,1,0,0.55
9306_1,0,0,0.8
2128_3,0,0,0.88
8904_4,0,0,0.83
1295_10,1,0,0.43
6024_10,1,0,0.25
9305_10,1,0,0.49
1617_4,0,0,0.3
12484_4,0,0,0.76
9430_2,0,0,0.39
7840_4,0,0,0.58
1003_3,0,0,0.13
12324_10,1,0,0.65
10936_3,0,0,0.32
12024_2,0,0,0.24
1582_1,0,0,0.75
5406_7,1,0,0.64
12490_8,1,0,0.23
2938_10,1,0,0.16
1601_1,0,0,0.74
5468_2,0,0,0.28
11254_8,1,0,0.26
4298_1,0,0,0.62
9616_8,1,0,0.25
4761_10,1,0,0.69
3047_4,0,0,0.14
7662_3,0,0,0.69
3360_1,0,0,0.1
4738_7,1,0,0.79
3083_1,0,0,0.5
199_10,1,0,0.4
8055_3,0,0,0.74
11073_8,1,0,0.41
7459_1,0,0,0.42
4842_10,1,0,0.33
9351_1,0,0,0.03
1800_2,0,0,0.63
5056_2,0,0,0.4
8534_10,1,0,0.64
7752_8,1,0,0.43
2775_7,1,0,0.86
9376_1,0,0,0.44
3407_8,1,0,0.9
2816_1,0,0,0.25
9394_10,1,0,0.52
3775_1,0,0,0.37
3597_2,0,0,0.25
11758_7,1,0,0.39
10531_3,0,0,0.18
8337_3,0,0,0.39
11579_2,0,0,0.36
1104_1,0,0,0.27
627_2,0,0,0.37
220_4,0,0,0.39
1169_8,1,0,0.64
7066_1,0,0,0.55
8901_8,1,0,0.7
4242_2,0,0,0.6
10338_9,1,0,0.44
1840_1,0,0,0.15
8807_2,0,0,0.09
3777_4,0,0,0.45
4838_10,1,0,0.36
12164_9,1,0,0.4
11002_1,0,0,0.1
12384_8,1,0,0.27
11990_10,1,0,0.23
9894_2,0,0,0.46
2069_1,0,0,0.32
5345_4,0,0,0.23
12276_7,1,0,0.77
8662_8,1,0,0.45
12280_9,1,0,0.29
6990_8,1,0,0.73
51_10,1,0,0.41
2984_8,1,0,0.54
3385_1,0,0,0.77
5396_9,1,0,0.71
675_3,0,0,0.14
3417_4,0,0,0.48
9027_2,0,0,0.57
10858_1,0,0,0.69
8282_7,1,0,0.47
4927_3,0,0,0.28
8383_1,0,0,0.34
12455_9,1,0,0.48
2856_1,0,0,0.18
8910_3,0,0,0.09
8112_1,0,0,0.63
3523_9,1,0,0.35
8198_4,0,0,0.46
43_10,1,0,0.65
1233_1,0,0,0.72
9598_10,1,0,0.46
3504_7,1,0,0.72
410_4,0,0,0.67
5330_7,1,0,0.77
3124_3,0,0,0.65
8398_3,0,0,0.39
10996_1,0,0,0.36
3462_7,1,0,0.68
10202_10,1,0,0.34
11037_8,1,0,0.42
1785_2,0,0,0.21
158_3,0,0,0.54
1108_7,1,0,0.74
669_7,1,0,0.52
1765_8,1,0,0.59
12284_4,0,0,0.28
9786_2,0,0,0.31
1493_9,1,0,0.28
1873_8,1,0,0.67
8088_3,0,0,0.08
629_1,0,0,0.74
10462_7,1,0,0.54
821_3,0,0,0.68
9853_8,1,0,0.41
5198_7,1,0,0.42
8086_2,0,0,0.42
2960_10,1,0,0.44
11806_10,1,0,0.7
4320_1,0,0,0.61
809_3,0,0,0.27
5587_7,1,0,0.58
12088_9,1,0,0.36
7831_8,1,0,0.91
3260_8,1,0,0.3
6859_1,0,0,0.76
4782_4,0,0,0.23
10320_7,1,0,0.29
5390_9,1,0,0.73
10626_7,1,0,0.8
71_1,0,0,0.55
9976_7,1,0,0.94
7042_1,0,0,0.55
671_7,1,0,0.79
8487_10,1,0,0.78
5914_8,1,0,0.49
2503_1,0,0,0.33
2083_1,0,0,0.53
1347_10,1,0,0.32
5151_8,1,0,0.5
6510_4,0,0,0.43
3212_3,0,0,0.41
8378_1,0,0,0.45
9132_4,0,0,0.42
7814_4,0,0,0.82
6606_9,1,0,0.16
1005_3,0,0,0.49
10167_7,1,0,0.45
5140_4,0,0,0.5
1722_7,1,0,0.44
6521_4,0,0,0.32
9257_4,0,0,0.62
7437_10,1,0,0.67
6789_4,0,0,0.55
6441_9,1,0,0.4
1977_1,0,0,0.5
7034_2,0,0,0.64
10324_2,0,0,0.3
9921_3,0,0,0.75
11400_10,1,0,0.71
11953_1,0,0,0.34
3200_1,0,0,0.26
7922_7,1,0,0.53
1827_1,0,0,0.65
10114_1,0,0,0.6
10624_7,1,0,0.46
713_1,0,0,0.27
709_2,0,0,0.75
2019_2,0,0,0.74
4411_9,1,0,0.32
5089_9,1,0,0.93
7162_10,1,0,0.67
6386_1,0,0,0.65
7219_1,0,0,0.34
8336_10,1,0,0.72
12104_1,0,0,0.35
10141_2,0,0,0.56
7823_1,0,0,0.51
2871_1,0,0,0.84
8202_10,1,0,0.8
5419_10,1,0,0.85
7391_2,0,0,0.21
10642_2,0,0,0.33
6429_7,1,0,0.55
2414_10,1,0,0.48
10249_7,1,0,0.45
5676_1,0,0,0.74
11745_1,0,0,0.37
6064_3,0,0,0.32
10911_7,1,0,0.85
11417_7,1,0,0.78
1821_8,1,0,0.35
6331_10,1,0,0.86
12106_1,0,0,0.44
6534_4,0,0,0.6
4461_8,1,0,0.43
5649_2,0,0,0.18
9721_2,0,0,0.67
6265_7,1,0,0.55
6932_4,0,0,0.53
6688_3,0,0,0.71
1768_9,1,0,0.48
3529_9,1,0,0.64
4724_2,0,0,0.82
5942_7,1,0,0.2
6385_2,0,0,0.8
8880_3,0,0,0.65
2368_3,0,0,0.42
10578_7,1,0,0.61
7580_1,0,0,0.62
1281_10,1,0,0.5
4164_3,0,0,0.59
2669_10,1,0,0.52
11086_7,1,0,0.35
6693_10,1,0,0.46
7561_2,0,0,0.66
8629_1,0,0,0.25
8116_1,0,0,0.39
8603_2,0,0,0.42
12295_9,1,0,0.8
3051_9,1,0,0.63
12283_8,1,0,0.29
4679_10,1,0,0.58
9232_8,1,0,0.51
9906_10,1,0,0.26
8316_2,0,0,0.8
1742_7,1,0,0.39
12075_1,0,0,0.72
10961_9,1,0,0.88
7688_1,0,0,0.87
9281_1,0,0,0.36
88_9,1,0,0.84
8371_10,1,0,0.79
5786_10,1,0,0.59
5267_1,0,0,0.79
11343_8,1,0,0.41
8014_7,1,0,0.59
5181_10,1,0,0.5
772_4,0,0,0.17
6336_4,0,0,0.55
1927_2,0,0,0.05
10065_2,0,0,0.8
11716_2,0,0,0.77
10669_10,1,0,0.62
104_3,0,0,0.33
6321_7,1,0,0.53
10219_2,0,0,0.44
4736_2,0,0,0.88
2251_8,1,0,0.93
1913_10,1,0,0.3
1715_8,1,0,0.76
11911_10,1,0,0.97
10286_1,0,0,0.68
8556_7,1,0,0.56
6948_10,1,0,0.09
7878_7,1,0,0.84
12011_10,1,0,0.26
3344_1,0,0,0.56
3791_1,0,0,0.62
3327_10,1,0,0.25
5542_4,0,0,0.63
658_1,0,0,0.4
8356_10,1,0,0.3
6628_7,1,0,0.08
9447_8,1,0,0.34
6683_8,1,0,0.88
9186_1,0,0,0.29
10953_1,0,0,0.33
7148_1,0,0,0.46
5733_2,0,0,0.84
10193_9,1,0,0.47
1364_4,0,0,0.27
3237_8,1,0,0.55
9551_10,1,0,0.61
4495_2,0,0,0.06
2417_9,1,0,0.4
8584_8,1,0,0.92
7918_3,0,0,0.6
10998_7,1,0,0.48
11525_8,1,0,0.63
12432_8,1,0,0.39
8884_4,0,0,0.73
12009_3,0,0,0.49
5816_10,1,0,0.59
9201_4,0,0,0.78
10916_3,0,0,0.55
10723_8,1,0,0.12
7372_9,1,0,0.8
10823_1,0,0,0.29
4279_2,0,0,0.52
6927_2,0,0,0.32
10927_1,0,0,0.48
3614_2,0,0,0.77
7009_4,0,0,0.57
494_3,0,0,0.33
10408_10,1,0,0.74
3690_9,1,0,0.6
2526_9,1,0,0.62
3005_2,0,0,0.59
8987_2,0,0,0.83
8902_7,1,0,0.69
3709_1,0,0,0.49
4929_3,0,0,0.32
12196_10,1,0,0.18
11611_9,1,0,0.36
12094_7,1,0,0.42
8391_8,1,0,0.73
11896_4,0,0,0.36
7064_2,0,0,0.34
5208_7,1,0,0.28
4016_4,0,0,0.31
7751_4,0,0,0.58
4682_4,0,0,0.81
689_1,0,0,0.54
495_7,1,0,0.37
2374_1,0,0,0.6
11376_10,1,0,0.52
6866_7,1,0,0.52
3935_9,1,0,0.24
6651_1,0,0,0.51
3607_1,0,0,0.23
5722_1,0,0,0.22
8438_10,1,0,0.51
11079_8,1,0,0.81
5537_10,1,0,0.61
10187_3,0,0,0.22
2061_1,0,0,0.6
7091_9,1,0,0.32
2690_2,0,0,0.22
1655_2,0,0,0.27
8611_3,0,0,0.37
9177_1,0,0,0.52
11796_9,1,0,0.74
5578_10,1,0,0.55
9270_9,1,0,0.64
3729_2,0,0,0.47
5706_9,1,0,0.5
11006_7,1,0,0.49
9803_7,1,0,0.56
7309_9,1,0,0.27
7463_1,0,0,0.62
9888_4,0,0,0.34
7301_7,1,0,0.19
4197_2,0,0,0.51
12_1,0,0,0.44
3866_7,1,0,0.74
759_10,1,0,0.27
5743_2,0,0,0.3
1906_1,0,0,0.32
6047_10,1,0,0.15
9107_1,0,0,0.4
9566_7,1,0,0.57
7417_2,0,0,0.28
8095_8,1,0,0.31
3553_4,0,0,0.78
6380_2,0,0,0.44
8929_8,1,0,0.7
707_3,0,0,0.04
9430_9,1,0,0.75
10057_9,1,0,0.46
5085_7,1,0,0.53
1314_7,1,0,0.32
5899_7,1,0,0.55
4514_2,0,0,0.6
9960_7,1,0,0.26
2373_7,1,0,0.75
9282_8,1,0,0.61
5833_10,1,0,0.47
11134_9,1,0,0.83
865_9,1,0,0.83
10947_1,0,0,0.73
11387_8,1,0,0.82
10373_7,1,0,0.38
2325_4,0,0,0.39
4237_3,0,0,0.17
5490_9,1,0,0.19
471_4,0,0,0.79
3491_1,0,0,0.14
6181_9,1,0,0.8
9162_10,1,0,0.51
11776_4,0,0,0.52
1136_8,1,0,0.37
11354_10,1,0,0.02
687_9,1,0,0.99
11561_4,0,0,0.28
11553_9,1,0,0.66
1471_4,0,0,0.68
39_2,0,0,0.66
8174_9,1,0,0.58
11431_1,0,0,0.61
10015_2,0,0,0.46
8844_4,0,0,0.59
1697_10,1,0,0.51
5204_1,0,0,0.38
11511_1,0,0,0.18
747_1,0,0,0.3
9307_1,0,0,0.66
4167_10,1,0,0.78
3766_10,1,0,0.37
6672_1,0,0,0.31
4331_7,1,0,0.82
10435_2,0,0,0.19
183_3,0,0,0.18
7615_10,1,0,0.75
1084_9,1,0,0.64
3692_10,1,0,0.39
6097_1,0,0,0.13
8424_9,1,0,0.4
2646_3,0,0,0.83
5678_10,1,0,0.54
10347_9,1,0,0.81
8364_2,0,0,0.51
2219_10,1,0,0.88
9299_8,1,0,0.66
4130_9,1,0,0.41
404_9,1,0,0.81
5939_4,0,0,0.36
8416_1,0,0,0.54
320_1,0,0,0.61
10477_9,1,0,0.77
2557_1,0,0,0.4
2440_10,1,0,0.67
10983_10,1,0,1.0
6418_1,0,0,0.29
11572_8,1,0,0.13
12125_1,0,0,0.1
3444_1,0,0,0.64
12439_1,0,0,0.32
4624_8,1,0,0.05
5906_8,1,0,0.6
8436_10,1,0,0.26
2246_4,0,0,0.71
1892_3,0,0,0.33
847_3,0,0,0.33
7777_1,0,0,0.41
2992_7,1,0,0.33
2811_10,1,0,0.53
9232_1,0,0,0.63
10833_10,1,0,0.37
4352_10,1,0,0.77
11884_8,1,0,0.33
9956_2,0,0,0.79
11853_1,0,0,0.49
2055_1,0,0,0.91
9087_7,1,0,0.59
5029_3,0,0,0.36
9584_10,1,0,0.71
397_3,0,0,0.32
4772_10,1,0,0.75
3647_10,1,0,0.43
9153_1,0,0,0.38
4934_4,0,0,0.56
11786_8,1,0,0.51
369_1,0,0,0.79
4222_7,1,0,0.75
6799_9,1,0,0.15
4854_7,1,0,0.56
7319_4,0,0,0.82
3908_10,1,0,0.67
6221_3,0,0,0.47
11721_7,1,0,0.6
10294_8,1,0,0.3
2654_2,0,0,0.79
4235_4,0,0,0.29
4444_2,0,0,0.37
6680_2,0,0,0.44
8041_7,1,0,0.28
9339_1,0,0,0.08
2043_7,1,0,0.54
1386_8,1,0,0.69
10584_1,0,0,0.45
10913_3,0,0,0.25
4536_7,1,0,0.86
1526_9,1,0,0.39
6878_1,0,0,0.67
3548_3,0,0,0.59
10519_1,0,0,0.59
6118_1,0,0,0.53
2996_7,1,0,0.27
2042_7,1,0,0.73
8767_1,0,0,0.12
5149_1,0,0,0.01
1492_2,0,0,0.21
11331_8,1,0,0.58
9167_7,1,0,0.72
8017_3,0,0,0.42
11395_8,1,0,0.91
2705_10,1,0,0.67
2284_10,1,0,0.78
974_4,0,0,0.12
3863_1,0,0,0.5
12436_7,1,0,0.52
11125_1,0,0,0.39
11118_10,1,0,0.57
2221_1,0,0,0.24
6421_8,1,0,0.78
70_2,0,0,0.08
10314_4,0,0,0.14
4478_8,1,0,0.38
3653_1,0,0,0.22
610_9,1,0,0.48
3964_4,0,0,0.53
10040_10,1,0,0.63
329_1,0,0,0.64
8316_9,1,0,0.8
6270_8,1,0,0.19
5088_8,1,0,0.46
11403_3,0,0,0.41
339_10,1,0,0.81
5834_4,0,0,0.46
8092_8,1,0,0.34
8220_1,0,0,0.53
11165_1,0,0,0.22
5107_1,0,0,0.21
440_3,0,0,0.14
1369_8,1,0,0.56
2032_10,1,0,0.67
5811_9,1,0,0.76
7035_8,1,0,0.22
3157_4,0,0,0.29
8503_8,1,0,0.48
4513_1,0,0,0.48
5933_7,1,0,0.62
9389_7,1,0,0.81
9596_10,1,0,0.25
1626_10,1,0,0.47
12481_1,0,0,0.43
10728_10,1,0,0.89
11284_8,1,0,0.81
6730_10,1,0,0.6
6502_3,0,0,0.46
7259_7,1,0,0.32
11945_9,1,0,0.55
7542_2,0,0,0.49
11765_4,0,0,0.48
496_10,1,0,0.52
3424_10,1,0,0.39
6573_7,1,0,0.65
2544_8,1,0,0.44
6475_10,1,0,0.45
2114_4,0,0,0.96
11429_1,0,0,0.3
2920_8,1,0,0.18
7445_4,0,0,0.65
2862_1,0,0,0.76
11907_7,1,0,0.25
1821_4,0,0,0.55
10777_9,1,0,0.14
11387_4,0,0,0.43
9116_1,0,0,0.52
4709_2,0,0,0.63
2498_7,1,0,0.38
4753_3,0,0,0.67
1907_7,1,0,0.81
5275_10,1,0,0.39
279_1,0,0,0.21
7958_3,0,0,0.32
3846_10,1,0,0.55
1383_3,0,0,0.66
5165_1,0,0,0.41
3593_8,1,0,0.25
1409_4,0,0,0.24
7617_9,1,0,0.64
1816_1,0,0,0.3
744_7,1,0,0.63
5442_8,1,0,0.84
9776_3,0,0,0.19
8773_1,0,0,0.08
3422_1,0,0,0.74
5541_9,1,0,0.68
1262_8,1,0,0.87
8099_7,1,0,0.9
10060_9,1,0,0.58
4448_4,0,0,0.21
10848_10,1,0,0.36
146_10,1,0,0.54
5542_9,1,0,0.24
6009_2,0,0,0.61
11417_3,0,0,0.26
8690_8,1,0,0.68
2509_9,1,0,0.31
7942_10,1,0,0.2
2770_4,0,0,0.87
822_9,1,0,0.85
5129_9,1,0,0.44
10912_7,1,0,0.53
5036_9,1,0,0.75
8616_8,1,0,0.1
2956_8,1,0,0.32
1216_3,0,0,0.16
4190_2,0,0,0.05
11201_7,1,0,0.82
5343_1,0,0,0.62
6758_10,1,0,0.42
11492_1,0,0,0.78
5991_1,0,0,0.11
7543_1,0,0,0.3
7500_8,1,0,0.32
10369_8,1,0,0.88
11003_10,1,0,0.88
12256_9,1,0,0.94
896_10,1,0,0.18
9934_8,1,0,0.46
9395_9,1,0,0.75
5564_2,0,0,0.43
3761_2,0,0,0.44
12433_8,1,0,0.35
11390_1,0,0,0.79
8898_8,1,0,0.33
6772_4,0,0,0.49
4702_1,0,0,0.3
5865_9,1,0,0.24
5475_8,1,0,0.33
10152_1,0,0,0.37
1586_1,0,0,0.53
319_9,1,0,0.72
11526_10,1,0,0.34
7490_8,1,0,0.22
10995_1,0,0,0.65
9151_1,0,0,0.54
3467_7,1,0,0.68
8508_1,0,0,0.23
7733_1,0,0,0.38
8224_8,1,0,0.56
8194_4,0,0,0.46
10157_4,0,0,0.74
4924_1,0,0,0.49
7658_1,0,0,0.79
3556_10,1,0,0.8
3387_10,1,0,0.6
5877_8,1,0,0.31
7683_4,0,0,0.37
9100_7,1,0,0.43
2216_1,0,0,0.16
10536_10,1,0,0.16
3658_10,1,0,0.23
9392_4,0,0,0.86
9862_9,1,0,0.96
9649_9,1,0,0.72
11459_4,0,0,0.39
12171_3,0,0,0.76
1036_3,0,0,0.85
9345_1,0,0,0.66
384_4,0,0,0.33
11467_2,0,0,0.14
189_1,0,0,0.39
9045_1,0,0,0.16
3338_7,1,0,0.46
9804_1,0,0,0.37
58_9,1,0,0.73
5452_8,1,0,0.98
12122_4,0,0,0.43
997_4,0,0,0.6
3033_2,0,0,0.62
3062_1,0,0,0.13
10489_4,0,0,0.36
10907_9,1,0,0.74
9733_3,0,0,0.54
8148_8,1,0,0.36
8780_10,1,0,0.54
2727_9,1,0,0.83
5965_10,1,0,0.76
7405_3,0,0,0.14
3920_3,0,0,0.52
7895_1,0,0,0.47
7897_8,1,0,0.22
1664_4,0,0,0.7
7257_1,0,0,0.66
5365_3,0,0,0.3
6410_1,0,0,0.51
10228_3,0,0,0.84
8865_4,0,0,0.38
6582_4,0,0,0.85
10278_1,0,0,0.19
2391_2,0,0,0.67
763_10,1,0,0.19
4168_7,1,0,0.8
2540_8,1,0,0.61
590_10,1,0,0.28
3118_1,0,0,0.24
10719_10,1,0,0.79
3509_10,1,0,0.52
957_2,0,0,0.33
5514_4,0,0,0.69
7954_2,0,0,0.41
8104_7,1,0,0.54
12300_10,1,0,0.9
12387_10,1,0,0.48
4986_2,0,0,0.21
6532_8,1,0,0.86
10543_8,1,0,0.18
1961_4,0,0,0.67
930_7,1,0,0.74
9217_7,1,0,0.19
1442_7,1,0,0.75
3937_3,0,0,0.57
1018_8,1,0,0.32
12226_1,0,0,0.47
10682_1,0,0,0.71
3623_8,1,0,0.35
9234_4,0,0,0.29
8288_1,0,0,0.45
4749_8,1,0,0.47
1641_10,1,0,0.1
8546_3,0,0,0.15
7246_4,0,0,0.45
6030_1,0,0,0.44
11244_10,1,0,0.91
9437_9,1,0,0.39
9227_9,1,0,0.47
9359_8,1,0,0.43
9722_2,0,0,0.29
10356_9,1,0,0.24
2863_8,1,0,0.55
1294_1,0,0,0.14
9350_1,0,0,0.39
1198_10,1,0,0.81
9817_2,0,0,0.62
4832_2,0,0,0.5
8146_2,0,0,0.34
4_8,1,0,0.81
10319_7,1,0,0.34
8011_10,1,0,0.76
10506_10,1,0,0.56
11843_2,0,0,0.32
8567_10,1,0,0.53
9784_3,0,0,0.74
8164_8,1,0,0.21
4437_1,0,0,0.75
2229_1,0,0,0.8
12201_3,0,0,0.41
9459_8,1,0,0.62
10022_7,1,0,0.29
10458_2,0,0,0.43
10405_4,0,0,0.36
2057_3,0,0,0.92
9733_8,1,0,0.45
5880_10,1,0,0.58
3853_9,1,0,0.75
1348_10,1,0,0.74
7948_7,1,0,0.65
1833_1,0,0,0.15
11926_10,1,0,0.08
4392_9,1,0,0.62
5549_8,1,0,0.77
2275_7,1,0,0.41
1247_4,0,0,0.7
1661_1,0,0,0.27
12005_10,1,0,0.33
12282_8,1,0,0.58
8359_4,0,0,0.75
3427_8,1,0,0.67
1472_8,1,0,0.19
8908_4,0,0,0.26
3199_2,0,0,0.19
12414_3,0,0,0.84
10718_10,1,0,0.81
6050_10,1,0,0.23
10600_9,1,0,0.54
6137_7,1,0,0.95
10959_10,1,0,0.65
6128_2,0,0,0.36
488_9,1,0,0.7
2884_1,0,0,0.06
2840_9,1,0,0.77
8325_9,1,0,0.41
12170_3,0,0,0.72
1895_10,1,0,0.09
10263_10,1,0,0.44
11081_1,0,0,0.8
2186_8,1,0,0.55
3636_1,0,0,0.72
8484_4,0,0,0.43
9807_10,1,0,0.06
5842_1,0,0,0.43
11397_1,0,0,0.42
6214_7,1,0,0.39
1964_1,0,0,0.85
6055_8,1,0,0.78
9774_1,0,0,0.51
3965_3,0,0,0.46
11691_8,1,0,0.76
9666_10,1,0,0.96
828_10,1,0,0.7
5893_9,1,0,0.05
8439_10,1,0,0.6
2297_7,1,0,0.77
8812_3,0,0,0.48
11966_3,0,0,0.87
8888_7,1,0,0.88
665_9,1,0,0.26
6689_8,1,0,0.69
3718_1,0,0,0.36
9524_9,1,0,0.63
6960_1,0,0,0.39
215_8,1,0,0.62
6194_2,0,0,0.75
5655_1,0,0,0.4
3934_2,0,0,0.95
7448_2,0,0,0.69
9853_1,0,0,0.64
11460_10,1,0,0.09
2153_9,1,0,0.47
12321_4,0,0,0.2
3099_1,0,0,0.75
3575_1,0,0,0.62
10072_9,1,0,0.18
3697_7,1,0,0.83
4412_2,0,0,0.5
5197_4,0,0,0.56
10479_10,1,0,0.75
12433_3,0,0,0.62
6919_9,1,0,0.61
5558_7,1,0,0.3
6050_4,0,0,0.47
9838_1,0,0,0.27
11529_1,0,0,0.67
11056_4,0,0,0.35
10185_4,0,0,0.38
11607_1,0,0,0.64
3203_1,0,0,0.42
8716_10,1,0,0.93
48_7,1,0,0.07
5580_7,1,0,0.65
3638_10,1,0,0.24
11072_2,0,0,0.53
5488_2,0,0,0.1
10715_8,1,0,0.47
4274_4,0,0,0.48
3604_10,1,0,0.16
5771_1,0,0,0.01
1412_2,0,0,0.49
597_7,1,0,0.43
9004_1,0,0,0.17
12115_10,1,0,0.6
1436_3,0,0,0.89
12233_1,0,0,0.39
6571_10,1,0,0.63
12216_4,0,0,0.15
5373_4,0,0,0.45
3436_8,1,0,0.3
9138_1,0,0,0.8
5333_4,0,0,0.6
9874_1,0,0,0.67
1538_10,1,0,0.44
9110_8,1,0,0.18
3943_4,0,0,0.61
9777_8,1,0,0.62
8576_8,1,0,0.78
2792_10,1,0,0.68
11562_9,1,0,0.58
5193_9,1,0,0.64
9220_8,1,0,0.24
335_4,0,0,0.46
4032_9,1,0,0.59
4132_1,0,0,0.35
11948_10,1,0,0.37
557_2,0,0,0.55
8569_9,1,0,0.93
8960_2,0,0,0.7
6888_2,0,0,0.1
7930_1,0,0,0.49
8911_4,0,0,0.52
1596_8,1,0,0.61
10798_8,1,0,0.89
6180_3,0,0,0.31
9527_10,1,0,0.7
8076_1,0,0,0.62
3133_9,1,0,0.35
6825_4,0,0,0.16
11248_2,0,0,0.53
10226_10,1,0,0.5
4324_7,1,0,0.06
9375_10,1,0,0.88
9883_3,0,0,0.29
7306_10,1,0,0.27
11983_4,0,0,0.48
9661_8,1,0,0.88
4162_1,0,0,0.19
2976_10,1,0,0.78
187_8,1,0,0.79
9735_8,1,0,0.21
8426_7,1,0,0.54
12042_10,1,0,0.52
10561_1,0,0,0.47
4498_8,1,0,0.78
8171_3,0,0,0.47
10551_7,1,0,0.67
6346_10,1,0,0.66
3263_7,1,0,0.44
11360_7,1,0,0.67
8512_3,0,0,0.57
8227_7,1,0,0.27
4792_3,0,0,0.12
8289_4,0,0,0.55
4544_10,1,0,0.61
2063_3,0,0,0.28
8229_10,1,0,0.2
6807_10,1,0,0.57
305_8,1,0,0.74
1242_1,0,0,0.5
11778_3,0,0,0.66
929_10,1,0,0.85
727_9,1,0,0.49
7933_10,1,0,0.68
4050_4,0,0,0.42
7270_2,0,0,0.24
7461_2,0,0,0.49
182_1,0,0,0.68
4103_7,1,0,0.19
3057_8,1,0,0.3
8136_9,1,0,0.43
6991_9,1,0,0.78
7839_10,1,0,0.37
10720_2,0,0,0.08
9490_1,0,0,0.28
4891_1,0,0,0.25
9896_8,1,0,0.36
11262_3,0,0,0.71
8000_4,0,0,0.74
5054_1,0,0,0.09
815_7,1,0,0.42
7278_3,0,0,0.62
8723_2,0,0,0.25
12435_8,1,0,0.47
1254_4,0,0,0.2
10060_1,0,0,0.71
9592_4,0,0,0.2
11851_1,0,0,0.85
9949_9,1,0,0.49
2035_7,1,0,0.09
7233_7,1,0,0.34
9288_4,0,0,0.66
1012_2,0,0,0.43
9703_9,1,0,0.49
2728_3,0,0,0.58
3405_1,0,0,0.31
2330_8,1,0,0.4
10500_10,1,0,0.4
2883_9,1,0,0.83
8327_9,1,0,0.32
11498_7,1,0,0.56
10633_1,0,0,0.6
7319_10,1,0,0.33
10426_1,0,0,0.96
8239_1,0,0,0.6
6273_9,1,0,0.72
8637_4,0,0,0.54
5414_10,1,0,0.67
10494_10,1,0,0.56
6234_8,1,0,0.51
8539_8,1,0,0.86
8957_7,1,0,0.35
11027_4,0,0,0.68
7590_3,0,0,0.44
11402_4,0,0,0.82
4066_10,1,0,0.25
9819_1,0,0,0.25
6229_7,1,0,0.72
3084_10,1,0,0.93
5324_3,0,0,0.42
6152_10,1,0,0.19
1008_1,0,0,0.28
5818_7,1,0,0.45
7974_7,1,0,0.79
1377_4,0,0,0.63
6362_4,0,0,0.29
2243_4,0,0,0.32
386_7,1,0,0.3
8086_9,1,0,0.39
10775_3,0,0,0.62
8296_4,0,0,0.34
1747_2,0,0,0.24
1028_3,0,0,0.86
5867_1,0,0,0.54
10739_10,1,0,0.98
5083_8,1,0,0.56
6657_9,1,0,0.86
11724_8,1,0,0.35
11042_7,1,0,0.81
2790_4,0,0,0.62
8054_1,0,0,0.74
5280_8,1,0,0.14
8610_10,1,0,0.64
2311_10,1,0,0.34
4456_7,1,0,0.64
8334_8,1,0,0.38
8752_9,1,0,0.42
6858_2,0,0,0.34
7841_4,0,0,0.69
6909_9,1,0,0.65
12081_1,0,0,0.65
2285_1,0,0,0.56
6472_2,0,0,0.54
1387_8,1,0,0.26
12290_1,0,0,0.78
7322_2,0,0,0.27
7867_7,1,0,0.57
2708_1,0,0,0.29
3406_4,0,0,0.59
9462_1,0,0,0.21
2585_7,1,0,0.47
187_2,0,0,0.35
12492_4,0,0,0.75
3592_10,1,0,0.54
6644_1,0,0,0.29
4818_1,0,0,0.78
3560_2,0,0,0.5
776_1,0,0,0.1
8647_1,0,0,0.14
11560_4,0,0,0.77
12168_10,1,0,0.5
1275_8,1,0,0.05
2388_10,1,0,0.38
7684_3,0,0,0.55
6540_7,1,0,0.13
8122_10,1,0,0.81
5830_8,1,0,0.56
3434_2,0,0,0.17
1253_3,0,0,0.93
9456_8,1,0,0.7
353_4,0,0,0.74
6302_8,1,0,0.52
568_7,1,0,0.3
6933_9,1,0,0.06
8513_2,0,0,0.59
4078_10,1,0,0.05
9036_10,1,0,0.55
7315_10,1,0,0.41
10006_4,0,0,0.41
1833_10,1,0,0.45
9664_1,0,0,0.33
2650_10,1,0,0.43
7249_1,0,0,0.2
11593_10,1,0,0.28
1050_4,0,0,0.67
2807_3,0,0,0.31
6337_1,0,0,0.46
3667_1,0,0,0.57
9720_2,0,0,0.69
2594_3,0,0,0.17
1698_10,1,0,0.5
8001_10,1,0,0.53
11804_4,0,0,0.64
9480_4,0,0,0.51
11766_1,0,0,0.52
7993_4,0,0,0.85
5376_7,1,0,0.24
7136_3,0,0,0.32
2949_1,0,0,0.46
10890_2,0,0,0.56
366_9,1,0,0.68
3055_9,1,0,0.59
2325_8,1,0,0.19
1029_9,1,0,0.16
5915_1,0,0,0.45
4970_8,1,0,0.54
4706_8,1,0,0.72
8199_10,1,0,0.35
775_7,1,0,0.27
1064_10,1,0,0.37
1908_3,0,0,0.79
10074_2,0,0,0.97
11706_3,0,0,0.49
2213_9,1,0,0.29
3843_7,1,0,0.87
10504_1,0,0,0.45
1336_3,0,0,0.68
2651_10,1,0,0.98
9349_2,0,0,0.55
8942_8,1,0,0.29
2916_1,0,0,0.29
11885_7,1,0,0.3
10736_1,0,0,0.25
10113_10,1,0,0.85
1170_3,0,0,0.5
5026_3,0,0,0.54
8986_8,1,0,0.17
